TripID,HighCarbon
23188,0.9999648492164995
23192,0.0028334201429591906
23197,0.0017010896648016567
23198,4.3680429369395224e-05
23199,0.9999812976361887
23204,0.00026013380591040494
23205,0.9992684376272701
23208,0.00020066762545047415
23214,0.9473784115901248
23218,0.9999510331817772
23222,0.00020066762545047415
23224,7.296613865915029e-05
23227,0.9998835253501641
23234,5.311950632929762e-05
23245,0.0003025039257935313
23246,0.0010747820407562808
23251,3.012657282093908e-05
23252,0.9993344028907214
23256,0.9999568776445106
23257,0.2225729167574657
23271,3.684094510962778e-05
23273,4.8884553910226695e-05
23274,5.247215666202429e-05
23277,0.22294847171758742
23285,0.9999410645749532
23286,0.00011347764082196614
23287,6.118571903715033e-05
23293,0.000630934997070971
23298,0.9999119730214132
23300,0.9999106770087686
23312,0.9990066895409897
23314,0.999947394083066
23315,0.00029105310622022835
23321,0.9978056248750833
23323,0.002369870185919107
23326,0.000315211304386939
23332,0.00016716715660778432
23337,0.00032936511113992276
23338,0.22294847171758742
23340,0.009884586474106123
23346,4.363817105083811e-05
23348,0.0007956311236266933
23353,3.2986643860003994e-05
23355,0.0002597353063143384
23356,0.0009278858444497353
23362,0.0007956311236266933
23363,0.0008303949329747527
23364,0.9488613368441116
23368,3.678615168602482e-05
23370,7.430402392503915e-05
23372,0.999947394083066
23379,0.9999648492164995
23386,0.000417693891382247
23392,4.8884553910226695e-05
23402,0.00020066762545047415
23406,0.9998727175338324
23408,4.990348619498389e-05
23411,0.9999303261561714
23412,0.004745523307857395
23420,0.9998835253501641
23422,0.000315211304386939
23426,0.000952746187990989
23429,0.00018286361234585898
23434,0.00011731735974361013
23435,0.0019609987351751927
23436,0.00018286361234585898
23438,0.0002463506730823969
23439,5.807817151692507e-05
23441,5.625074289453747e-05
23442,5.960938701671091e-05
23444,0.9999836411479883
23454,0.0001671650990284317
23455,5.9551719259913306e-05
23459,0.0003152102071780363
23461,0.9998657423469635
23469,0.00018286361234585898
23472,0.9992684376272701
23475,7.238920682367822e-05
23484,0.0017090175743221699
23488,0.0001232424246496812
23491,0.01028144148284517
23495,5.802320831745888e-05
23498,0.00012734492032281163
23500,3.0610833813759486e-05
23503,7.58471595843089e-05
23504,4.36784631498498e-05
23506,0.9973433265142237
23507,0.006092414671259864
23508,0.0007956311236266933
23509,4.586563522306168e-05
23517,8.74710387549412e-05
23519,7.243784440618535e-05
23526,0.00020107479980595945
23529,0.0009792553448332516
23532,4.984167379817237e-05
23539,0.00018286361234585898
23547,0.9992684286277963
23552,3.059352813200732e-05
23553,0.9473784115901248
23556,0.00018286361234585898
23557,0.9999812574203041
23559,0.00022067729558604302
23562,0.0003152102071780363
23563,9.537201456968648e-05
23573,0.0001232424246496812
23576,0.00028283636599312634
23580,0.9998657423469635
23587,0.004253003917995008
23588,0.9488613368441116
23589,0.23528342926558957
23600,0.00012215328705734969
23603,0.9999618881412762
23605,5.960938701671091e-05
23611,0.9999104849502187
23614,0.0007939010076001599
23618,0.00020066762545047415
23619,0.00196097464149843
23632,6.237599467730028e-05
23635,0.9990565363791533
23641,0.0003152102071780363
23642,0.22294847171758742
23652,0.9997054738058267
23653,4.3474152606512995e-05
23656,0.9998724399668965
23665,0.0007956311236266933
23666,0.0009669031085228232
23671,6.098563068394302e-05
23678,0.0003025039257935313
23681,0.22294847171758742
23688,0.00020066762545047415
23690,0.001286069590300607
23691,7.048169955266968e-05
23693,5.807817151692507e-05
23695,0.0020368549550457585
23698,0.0018688248110641556
23699,0.9999812976361887
23711,0.0002098415947567484
23714,0.000952746187990989
23717,4.36784631498498e-05
23719,0.0007335388084518602
23726,0.00014223040098696742
23733,0.0025355485088868496
23736,0.9998933186395719
23738,0.0006304375112297416
23741,0.9999568080484527
23750,0.00012215328705734969
23753,0.9992684286277963
23754,0.9999648477017928
23755,0.0008303949329747527
23758,5.986707178831173e-05
23761,5.9643622946078996e-05
23764,0.9999812574203041
23770,4.984167379817237e-05
23775,0.9999812976361887
23779,5.250336234883159e-05
23791,0.0001671650990284317
23793,0.0005659931187681221
23799,4.596566331885813e-05
23801,0.000315211304386939
23802,0.0009669031085228232
23805,0.00018286361234585898
23806,7.073894396614462e-05
23812,0.0017090175743221699
23814,0.23528342926558957
23835,0.006104408017846475
23840,3.7392509283560714e-05
23841,0.0002918733189469976
23848,0.9999848001105475
23851,7.430402392503915e-05
23861,0.0007197607066964709
23864,0.0003496875210024585
23868,0.9998657423469635
23872,0.9999812976361887
23880,0.0007335297847933146
23883,5.379592212530207e-05
23887,0.23528342926558957
23892,5.1569535303348584e-05
23906,0.00044997041368243873
23909,0.9999819938281546
23917,9.979383743495139e-05
23922,0.00012215328705734969
23925,0.0020368299312688016
23929,3.7390826096239374e-05
23930,0.999906630939681
23949,0.2225729167574657
23960,0.9998727175338324
23964,4.3680429369395224e-05
23967,7.048169955266968e-05
23974,0.0005028658649900774
23981,8.690654935332071e-05
23986,0.0002597353063143384
24000,0.2225729167574657
24003,0.005547462321522952
24005,0.0008303949329747527
24008,5.9460473564217507e-05
24009,0.9998724399668965
24010,0.00012196613435931723
24013,5.921551891752585e-05
24014,0.0076270176114838295
24017,0.9999119730214132
24020,3.0097426689155756e-05
24021,0.00016716715660778432
24022,0.00020066762545047415
24023,0.9992684286277963
24027,3.737136975879578e-05
24031,4.198155606916126e-05
24034,0.9993344028907214
24035,0.00026013380591040494
24043,4.939437942899333e-05
24049,5.472975487151807e-05
24050,0.0009339076959921525
24053,0.0003496875210024585
24054,0.9998724399668965
24057,0.9999794112261701
24059,0.2225729167574657
24062,0.00020066762545047415
24063,0.22294847171758742
24064,0.00020107479980595945
24065,0.9999210094281771
24069,0.00028283636599312634
24071,4.558790952076361e-05
24075,0.9999568776445106
24076,0.00020107479980595945
24077,0.077593504906698
24080,0.002222625642549714
24082,0.0014296913470183256
24085,9.12947452479209e-05
24102,0.0009373216812578322
24110,0.02202111633725729
24116,0.9998724399668965
24118,0.23528342926558957
24119,5.930371917706188e-05
24120,6.952707990364242e-05
24122,0.960970080576001
24123,0.9992684286277963
24124,0.00012215328705734969
24126,4.1715279811296715e-05
24129,0.0003025039257935313
24130,0.9999848001105475
24143,0.0018688248110641556
24146,7.296613865915029e-05
24149,0.00018286361234585898
24154,0.00011347764082196614
24157,0.001275979893869128
24159,0.00901211573207907
24164,0.9998594576388387
24166,9.537201456968648e-05
24172,0.0004176887514791801
24180,0.9999783362129983
24182,0.0016232016907456724
24183,0.00028283636599312634
24184,0.000952746187990989
24185,0.0020368549550457585
24190,0.0009104718353442865
24193,5.807817151692507e-05
24199,3.737136975879578e-05
24200,0.0003489828322499265
24203,0.0009373216812578322
24204,0.9999192732797669
24207,0.9987313342380877
24217,0.9987495364405733
24222,5.3658013213535084e-05
24233,4.526543650395926e-05
24237,0.0006304375112297416
24240,5.9518052967203426e-05
24242,0.9999812976361887
24248,0.0003496875210024585
24252,0.9999832815707336
24255,0.0009683855312854912
24272,0.9997975774147873
24276,0.0003025039257935313
24279,0.22294847171758742
24280,5.802320831745888e-05
24281,4.586563522306168e-05
24282,0.9998724399668965
24294,8.113268274625e-05
24295,0.9999836293320881
24308,0.00018286361234585898
24311,0.00028283636599312634
24313,0.00020066762545047415
24314,6.118571903715033e-05
24317,0.9998657423469635
24318,0.9999063500225552
24319,0.0009175806812215426
24321,0.004752771421174122
24324,0.9473785851750359
24325,0.0003152102071780363
24331,4.8884553910226695e-05
24334,0.07626933620976893
24342,7.685398210574893e-05
24345,0.9999568061872536
24352,5.3168219727365504e-05
24355,4.936988493736761e-05
24362,0.0008303847188266249
24365,0.0009411993536449818
24366,3.684094510962778e-05
24367,0.0009669031085228232
24368,0.9976925669958735
24371,4.36784631498498e-05
24373,3.526370285294696e-05
24381,0.00012196613435931723
24383,0.23528342926558957
24385,0.9999812976361887
24386,0.000952746187990989
24387,7.423214122859364e-05
24392,0.0030410406056064804
24397,0.0006304375112297416
24399,5.807817151692507e-05
24400,0.9998724399668965
24401,4.9802890811725866e-05
24402,0.2225729167574657
24403,5.681464706624779e-05
24406,0.9999169819501809
24412,0.2225729167574657
24417,0.9999410645749532
24425,0.0003496875210024585
24426,6.586038453583094e-05
24432,0.9999830343283849
24433,0.003056399004164884
24434,0.07131131107508937
24438,0.0014334966958850566
24446,0.00020066762545047415
24465,5.807817151692507e-05
24466,0.9992684376272701
24469,0.9998727175338324
24475,3.684094510962778e-05
24478,4.361350075037471e-05
24479,0.9998657423469635
24480,0.004253003917995008
24482,0.9998724399668965
24491,0.00018286361234585898
24493,0.001275979893869128
24502,0.0003489828322499265
24504,0.999900690546973
24507,0.9999648477017928
24516,0.9999812574203041
24521,0.9999568061872536
24522,0.9998594636941474
24526,5.247215666202429e-05
24541,0.00020066762545047415
24548,0.00015729204791610285
24556,0.0051921582120633275
24559,0.00018286361234585898
24563,0.23528342926558957
24566,0.003087649530949634
24571,0.000736969852579889
24572,0.00020066762545047415
24573,0.9978056518298187
24574,0.9998727175338324
24576,6.118571903715033e-05
24579,0.0003025039257935313
24586,8.282474337774909e-05
24594,7.048083194376647e-05
24601,6.11553776210631e-05
24611,0.0003921010651064518
24613,0.9999550062893311
24616,0.22294847171758742
24621,5.3168219727365504e-05
24639,0.00018286361234585898
24644,0.2225729167574657
24649,0.0007463411385455769
24650,0.9967000848770158
24655,0.9992684286277963
24659,0.0003152102071780363
24663,0.9473785851750359
24669,0.00029105310622022835
24671,0.9998657423469635
24684,0.9999836293320881
24688,0.002075760536193004
24690,4.830402508277897e-05
24691,0.23528342926558957
24694,0.0009792553448332516
24695,0.9999151191957167
24697,0.0029870917238361498
24700,4.558790952076361e-05
24708,0.0003921010651064518
24710,0.0009669031085228232
24718,0.00911071577163505
24722,0.0017010687590371112
24726,0.0015290187425444116
24727,0.00012196613435931723
24728,0.9983974165288646
24732,0.0019609987351751927
24740,0.00020066762545047415
24741,0.00014223040098696742
24746,0.9995717180850213
24750,0.000952746187990989
24754,0.9999169819501809
24758,0.003087649530949634
24762,5.802320831745888e-05
24768,0.0003921010651064518
24774,0.9992684286277963
24779,0.00618595648019875
24781,0.0007939010076001599
24783,0.9998724399668965
24786,0.9999499568979832
24787,0.0002597353063143384
24791,8.746996203058479e-05
24798,0.00018286361234585898
24799,0.9999169819501809
24800,0.9999378386319983
24801,3.6842603544390786e-05
24802,0.22294847171758742
24812,0.002178427096575681
24816,4.182809535194174e-05
24822,0.0001077557518754141
24823,0.9955966582926852
24824,0.00020066762545047415
24826,0.00018286361234585898
24827,5.2976653991585695e-05
24836,0.00020066762545047415
24840,5.28613697475509e-05
24842,0.0003496875210024585
24844,0.0020368549550457585
24845,0.9998657423469635
24855,0.00029105310622022835
24869,0.00020107479980595945
24871,0.00012324090765188282
24873,0.0016232016907456724
24874,0.00044997041368243873
24884,0.0014296913470183256
24885,0.0009373216812578322
24887,0.23528342926558957
24889,0.999906630939681
24890,0.0003025039257935313
24906,3.6842603544390786e-05
24907,0.0016232016907456724
24908,0.000952746187990989
24911,0.0007335388084518602
24914,0.0061058660378524405
24915,0.23528342926558957
24922,0.9999640003330978
24927,0.22294847171758742
24932,0.0014296913470183256
24938,0.9998657423469635
24939,0.003584135654944882
24944,0.9999648477017928
24948,3.6842603544390786e-05
24952,0.9993344028907214
24954,0.9998727175338324
24955,0.009012005787607585
24957,0.000630934997070971
24958,0.9473784115901248
24963,4.990348619498389e-05
24965,0.000952746187990989
24968,0.0004176887514791801
24971,0.9999499568979832
24974,0.02202111633725729
24975,0.00026013380591040494
24978,0.00029105310622022835
24980,0.9973433265142237
24981,0.0002918733189469976
24983,0.22294847171758742
24993,0.000315211304386939
24994,0.0014297089223900316
25001,0.00026013380591040494
25005,0.23528342926558957
25010,5.379592212530207e-05
25014,0.23528342926558957
25015,5.320102194467529e-05
25022,4.990348619498389e-05
25025,0.0004176887514791801
25027,0.00011794298359327118
25028,4.24935205415871e-05
25036,5.173025909973979e-05
25037,0.000952746187990989
25046,0.000417693891382247
25055,0.000952746187990989
25057,3.6842603544390786e-05
25059,5.807817151692507e-05
25064,0.9997966769290615
25066,0.9998657423469635
25071,0.00017381270897049746
25072,0.0002597353063143384
25073,0.9999794427737073
25078,3.059352813200732e-05
25079,0.9999819938281546
25081,0.9999378386319983
25083,0.0004242837871281281
25101,4.939437942899333e-05
25102,0.9998657423469635
25104,0.0013182524325186767
25107,0.0008303847188266249
25109,0.0005659931187681221
25111,5.802320831745888e-05
25140,4.9802890811725866e-05
25144,0.9999444747458763
25148,0.00014435762500079443
25150,3.5297851792852416e-05
25151,0.0002597353063143384
25152,0.0019609987351751927
25153,0.00016398085817541613
25158,4.4231548015827105e-05
25163,0.0003921010651064518
25174,3.0097426689155756e-05
25176,5.9460473564217507e-05
25195,0.23528342926558957
25199,0.0009373216812578322
25201,0.9999818225377379
25210,0.0003489828322499265
25211,0.23528342926558957
25214,0.00014694591814190172
25224,5.2976653991585695e-05
25225,0.9999568080484527
25227,0.9998977710617711
25228,0.999884857577143
25230,0.0018688248110641556
25235,0.0008319486348780757
25236,0.00011807935500747968
25241,0.9998657423469635
25252,0.00018286361234585898
25254,0.9999541943733825
25256,4.3474152606512995e-05
25265,0.0005255778566517551
25271,0.00012037533423601353
25272,0.9976925669958735
25274,0.00012196613435931723
25279,0.9999840697940373
25280,0.9992684376272701
25282,0.00029105310622022835
25283,0.00032936511113992276
25285,0.00020066762545047415
25288,4.586563522306168e-05
25292,0.00020107479980595945
25297,0.0017090385776086848
25300,0.00018286361234585898
25317,5.1569535303348584e-05
25322,0.9999604073417305
25323,0.9999848001105475
25334,4.9802890811725866e-05
25340,3.7292460896564154e-05
25344,0.23528342926558957
25350,0.0020368549550457585
25351,0.22294847171758742
25355,5.3198627190438685e-05
25359,0.010243203929753652
25363,0.9998727175338324
25367,0.22294847171758742
25371,0.0008303847188266249
25378,0.0003921010651064518
25382,5.631654135492842e-05
25394,0.0007603887156336702
25396,0.00028283636599312634
25403,0.0008303847188266249
25405,0.9998657423469635
25406,0.00014223040098696742
25407,0.9999848001105475
25408,0.9990066895409897
25422,0.0017090385776086848
25423,0.0002923211119583854
25431,0.0005660000826093352
25433,0.006531051163236193
25434,8.194600370979624e-05
25436,4.8884553910226695e-05
25437,5.807817151692507e-05
25438,0.00018286361234585898
25440,0.9998594636941474
25462,0.0003921010651064518
25463,4.596566331885813e-05
25466,6.586038453583094e-05
25471,5.211854000935717e-05
25472,0.2225729167574657
25478,6.77535374266018e-05
25479,3.737136975879578e-05
25482,0.00037007323637957564
25493,0.0003489828322499265
25502,0.00014435762500079443
25507,0.000952746187990989
25509,0.002178427096575681
25510,0.23528342926558957
25511,0.00196097464149843
